Number,PoC
292363255383087267022947811960321541909,1
1198112761165456149619590505118940294507,0
4876401931181050877315068793088567337891,1
986820698724576581813430647422732240113,0
9488722264620401262283649756081187569759,1
187696259162428864445587922583876024480,0
5394867251470402260242513762737124368349,1
7854568425996911492272099828725635422621,0
8778506164518728881807221547840142105327,1
1327195421241648427485173369469407467119,0
6427544965330046006201645895894019630717,1
1205450963232343504479968227983978550915,0
4019781980923264839464229524421460369571,1
1569478537877198790533419458791750498969,0
6947318595780001343685874650558644221511,1
1253747642573989213214727835189705765480,0
263544629706078110496779392429540997363,1
2040871545519696701671964454604338393198,0
2842773451617231712657373352590855197223,1
9473537056117431798136924105677350431235,0
4460178036873652251941850616201815934523,1
8920324679335699043095885461385995981140,0
631032595456976663572845680758557323099,1
3168367165032881920500258798736678489559,0
3497930647058017897720112632969604971423,1
1551128266211179496564781835126149762937,0
5417815319288445011025830315922094379687,1
9483294422532266653375216347658468544247,0
8937726780364312312534666739509233906739,1
8121146998030362027974802589525429379459,0
5300152629599697376224444091139233662011,1
5950358860662716118800149159870421549257,0
780598799365450495714655243937461355677,1
499088228116986701972149306292729320261,0
828006287657755220578217647851257275103,1
399957497932500952008784288545924589149,0
762365196596985875210163211502546762461,1
558708163536857648831981322357533985233,0
863638593232322462756923156270084297249,1
197887617853595204123775644249434027192,0
145401528132795449765679049822958698937,1
698834904140875812719626525422511966132,0
992789157498175862094794157400007135053,1
8818266181545574269364999690017110561,0
284762360967290796333603475682545220593,1
191111903014086011956124218637812038554,0
264180037797524898321536289044024256689,1
520647247717001737523804001780782321732,0
856577936107749902566367500293699600427,1
319500919169538622486548905447173142091,0
398730225206155091646887630439252996737,1
747610177664368895172191292452500430550,0
231053113439412360371109578267983258633,1
702269766604363255474251499857740766817,0
658294615238290623209282324657253441623,1
88742173386067284479256559579081362319,0
848157452597126372232755319308541350939,1
774620614130321662825907149601512843607,0
101445895347615077140750880873099649773,1
522791682658916532798316769253748450727,0
67728908835173702966522811532879371253,1
53027856567895860820582945970891356605,0
144119099668351584285186940297509361837,1
451104852974952784377857366942550435983,0
30651919550625001000244150592791794687,1
637071874219446949545320367800531655748,0
529346309203777350364299756021482083079,1
346992884059630942950456377631395250587,0
794061469945941538924087081938620739917,1
863342328682076302056628737728639537897,0
889958957404055690118383015789510039527,1
919137640735162571919919964103070201851,0
560355975127550551091714169935196381101,1
421397020825829125579344689425498843111,0
637137360524696723282730520073715300133,1
489171141532410903415610286491793169062,0
114990709619393285628267570601103621381,1
26629629277307626418806817131507450494,0
560139542920846613513096714346028891403,1
686542379606161681453373282617623125593,0
810822255975558742955569700622710930179,1
426765859020018926627646268527894152946,0
778713227126131855665129226662359867513,1
565803237481526900952293818813872021627,0
687194373878617449416623417200006329081,1
721794022205579293443456990350370753451,0
975450090833842897520812774564836980113,1
588110536947853533779111665205070822199,0
677490742913538156170954135627321148599,1
945074216795625442305209659214800828309,0
713324468553208017763718950350616382473,1
806369769665370477326793080605632163089,0
892023163206670728272345632089709138679,1
503208577635626267737980673157576970630,0
631426136994757482969923762067113606411,1
665134321432176864983779623417349843473,0
733927259135886488243389089285360545543,1
648822845732262420175727336425744170832,0
220609367754866488086638654590115729113,1
626356826087220840091560944484436243402,0
828196146614923732972016366134677435793,1
924733594458586709754510865340128671624,0
644226293404837421279458455099462367463,1
801656793915618006644796001354956780181,0
821993779157253199145804394467730477011,1
558580428281946821503076812358238156357,0
739464803325124630105757655511861991513,1
435679623789984693287911773805549954297,0
633456719165095443613289764830327183137,1
470557348431758810367762612063411218929,0
88997736713986214478927257358198869029,1
956477340542198321913551697046194926698,0
497102835045614862434732925358356253211,1
217818612882808817398826580837500220730,0
266344786862283565740289328846885692307,1
256386185753130894216138264965621021275,0
533286183770658889050124293850152436549,1
730384057758680710351090906123760797045,0
227039840933215711245808971779849755607,1
115644415731517909845088395230433413571,0
134323792439747212755964351814141045767,1
782655183669199853566284838755435860718,0
984653395332708591035400655069958230231,1
280025772727502285334424837229072206795,0
575589312206985891962055537550058173837,1
811197439554248759264966804527322975539,0
470678332270900070600730305511666142583,1
322682522958174461394379923098065933027,0
710070573546547112786437564238764504079,1
267846106830646076789937166543573421722,0
849846706723324272972110090616837431537,1
481262347823641561705649744663289220083,0
395623034744504496673690605542667602647,1
25739964492252027145166748808346925428,0
65243122853818398214729289360355940801,1
87035656311984524318711039854841289916,0
97694576114439554094552849484416897749,1
84546712092971693740623588282997026706,0
34057659163128543677974657846586715211,1
87815311020123847442000226055250378631,0
257158213441552982581240310143316351,1
21380008898563281363250140829275767276,0
76558870723777201213212944788276983269,1
83383765019759061911012554775158691523,0
88732154533691127713775775108165434637,1
60156982227751499377807412691857673928,0
32052110947363418696708708118617160049,1
90477924093067735469620966263733309752,0
96824373469145798007494937628034263123,1
38279424336575269684455283459054953324,0
1489095396039286106520445346955264901,1
73242934879574044853201919569719437730,0
93804736774973982042474116374815167957,1
6997426848618925458624704870551639202,0
62365255396355033693322671535862240843,1
11431313844797120349762068612143503146,0
38702209561203119492276071045810691663,1
33401201755216097824924812603011416808,0
45058649106660038158463841709454586929,1
17128891185361818141283886121787657774,0
36716020837598804071693889108693110453,1
28270029673488646976972799193462800683,0
6716497561991511661542125009752696277,1
78262754872974149606592843459505040525,0
39936425368435638104571786780002509523,1
94432742081752488236240601537521519225,0
84900128901443999001090774962485053379,1
68171178871913697107557034788955726438,0
48122066954221572542125429809531581989,1
84076623531134975856021132092386387551,0
65783923982268320564367332825229915269,1
44790652132846571701790187272841154618,0
23568262469432674047244486402125422149,1
99066384617399573771086501695157838273,0
41216896577529957220467818508381602311,1
35189025044158501516381152383968041522,0
63482631327549735852464591046435300097,1
6310374980631417760502074381237567708,0
59160355306550672819033477866656736757,1
49482406083378758426200101248339048380,0
83559284215794869029456634654697041927,1
27787445663553339537546775552634251341,0
33070223936092956411384485298316722071,1
93718213178014932149070279641120390508,0
95129386052657280209659823149186590967,1
10399614926319922003005883349348408073,0
51032351397402731039975985121731126037,1
43418788458260191144289413971929998568,0
70134859244136337039524319485432847483,1
23790357761701536893678538648263426695,0
24303793350023835812592376920911015471,1
95610593067358120480412648062672574664,0
9411978488372448334568055586936185473,1
23961796582127374605863410648125157031,0
96440690086277046567893821039761898427,1
5674392717104706062275382461340819772,0
73139840763640584003495725160914847259,1
3911111105464595830804809463577574547,0
31656839029662178955429853054640401689,1
91981394728342970462854781567320703920,0
79726303929249148569968302488715846231,1
11847855094724346613421304905540632331,0
11441259102722355654656341147572144673,1
77919794000394999628542077341752957517,0
33167024388232774637718736629513343517,1
9127926672137588980332142945116665358,0
38464719835502393839132003209067607279,1
29343824191082544280281861231162420750,0
45860207533540908203799172922604563921,1
54887434097059226446592180737920784574,0
57572219673853791174812253598559590573,1
85930613929260588264143499186723803902,0
77420124988011266999380203432548742581,1
24540135702091869961659406699860354647,0
10800762585747075740792922194845281587,1
87591328948582410867183352765721613167,0
54951498469825108352110444465340834143,1
99995458173201090665253593535177235010,0
77739194509718808348706358268891753881,1
97114443562935147388298235758414955569,0
41694605860181094235607004187018162807,1
94541609854753448406745106721978903522,0
71227632151218874321357818928256312789,1
51673030363113028220028001806294089178,0
68274657064093613052205525861179527707,1
6228737493625507402061915724086634745,0
18252955623264296568432430740506207129,1
62581265348481876727156750226361544661,0
59709055369048192562352602794211265853,1
46563533303945965730677661599996545073,0
63573677566905774017308761748038884999,1
86275869684045449837666494807775776530,0
67339147276751788644732317943225333197,1
1810763859184219932619675085041841251,0
2126608643292745618186108630489840373,1
7354947476377881821126684455641163030,0
9148014267313109402979706048770204931,1
599175084480736848984880694751392494,0
6008899594987515376335663592294777637,1
1027835891998226659380912542432201726,0
9649324025668852288800063166465567949,1
7116300801822944266961893613234086244,0
784681039062092469196629603674149799,1
9724254546082636536935340012642823376,0
3991531539553461912745792502318788627,1
6723274056620994072389616110510629586,0
7837806128825211187854270633696896003,1
6175943502145239218250479289584500376,0
3594113879596018086633599123890752331,1
1387838844629836636001539582110280915,0
7095621797664586881380485197233971183,1
9582996482299476550191888839895416949,0
5072091476238292015575493116110982941,1
7827581389875041556331354109944473813,0
3707808597339947237689115622507872287,1
6027241284154869565616656771494474278,0
1990246398385406274258607086247259717,1
5642803507151088940765591587311455809,0
2810801473834731163692449286923433557,1
1070300915880484142831356499302136026,0
387972653454936849235873738762250071,1
3165706550517995130704153567895598805,0
3295223315904757233704621422232116859,1
2999236052252775813490195093003054274,0
8181337742327846723098611836998774951,1
5910766398819964743568026864673426423,0
1593135713459963744793670124757912119,1
566942133201768307832730422568511765,0
9454094940931193167216363467078090119,1
2223375141680292092625124689660641603,0
5304403303766815021657859280011189479,1
1832591716577043438820750404828041928,0
1014177954894927363596304096229234609,1
5161456019403123590830068377458366624,0
125087650756846495648965238830763477,1
9148433605530859775661839714506992464,0
3214534040412671416131501269659781723,1
1376186545619335943132380719454675318,0
2383034162699788878830970571238548063,1
6525062950991656079374920466508639467,0
3271360844358501299434181149697454551,1
1896161415314554081434468615909250292,0
7398497238171466714260316069993928713,1
9430008896158036933821497577704205644,0
4261949074776402574680106072100930123,1
1574090539687840519974488616308950226,0
9565112900226549755662086169483446583,1
5840729245671245455445837018391935689,0
1161019104716430630843324419362064909,1
2214980535731676964369934914960224111,0
3035558480276106972369646134841974799,1
3742785661817560927109100666957611633,0
2919744646796709745957113131292044509,1
2489403020971701632105762615749901486,0
6041857752481189003518278105033205149,1
3070621631797129392367772834308476454,0
5032731127519846002603907232412559589,1
2684792637952931272104299359999760340,0
2222153477092474890294687200151126389,1
2356827047459069654195495417650774816,0
4401580515233486183605994779263716059,1
8549872683770095946676033984997210350,0
5897234237618957570909340009846174707,1
5774203590013382282886699619401339177,0
6266793624034868231351117577966443507,1
5123024442788887187938067318309454014,0
9371405621917212396985957746725907913,1
7096869065791751406978813544788972391,0
605252882028906235407585450454951303,1
7611826111388158401976472420104183513,0
8563513028356267533961623159498179279,1
5993262314852874305501192658526066796,0
1032976567426247064034706676041917799,1
3208146720501300056533893572057009490,0
5964737397910012218544802391503681803,1
3081327811584812509743087344991799916,0
2791959854362477475954389571420047553,1
1067349290893988821645429471796852545,0
3151090919448725628413457043602543409,1
4203879170929112152916989177026835893,0
3446491833648531756225283534336265833,1
3168229490961933638644250045964138477,0
750374806994366814694947852082297121,1
6158295757600607260688140718338871442,0
1784768053363568209042254645274887271,1
7007193567731253943223800432707022412,0
9852700515994189348791760867059994849,1
5157214162645846581271502723925356195,0
1596131220246472532950425568478695949,1
9165394744640682590887642783198591310,0
8229847484703667902451284195972450469,1
9156237333032032433686719123744824288,0
5636605733753216536896181821628230613,1
339469777902895974598621235073453887,0
819132477356872231288904863732875433,1
393253369642934080795288350536959914,0
210608696202301083880003594108272841,1
824996707342733057036911500082108916,0
58439474846555491483299537576960881,1
649591818500511647812549871268374601,0
324238031637669777252606534362944103,1
86658456049449532736240308701844167,0
172410215039232184349527692729379561,1
910053332064250380519754514835948332,0
49897803377229635536406081314967159,1
692251218697375766244317781490817755,0
908849309917917002103758945322662131,1
666399993247091808323685869514994345,0
196826341213170261460671213844445617,1
137977262173316741391375553455588877,0
990371099592803523319872420830632531,1
63748054313840961878155927011754561,0
548159601760935150870456096833573021,1
73581248531477911326596302109988574,0
179272218416554616664713407170743323,1
733488459516996288200753757905963288,0
642708212771225231517019236668203181,1
14525422735195525979497389140613376,0
171679657631985571155305685330815243,1
936017030242983617780491347038098980,0
51537902084602406232689474664735757,1
292849816619186966732463063360520368,0
592056604021271737212776383939338523,1
363798519706607999660474793033005162,0
565194106773153230396915456126077429,1
553017003910440035309843960763317440,0
63181865559408886839515112028094171,1
665333815669506191160139853164133349,0
445819531166411389802541077710436951,1
29021364984372701512513711906016331,0
62238313518198239608449641144125531,1
940955245789358869839752986228397272,0
346600134130528285109934963178903897,1
749531666071993328744520537677160012,0
114689040777154413423300371040249121,1
978382041386515334684834924683575881,0
307085465825938148528319389196289477,1
644917354482488443802240693834312616,0
228590957158115954837437038727511,1
136450697676242424637012993132237772,0
276925502338889732758473698791460747,1
657872798067876539248844128386612977,0
523527344178699724204691315342807873,1
233227167891471845245379794426099899,0
370877422512999045063455088802494457,1
94639772143885492908500863472462723,0
763705525079479980645918496742021029,1
120550677662292380454584706118964999,0
335263437954520934785203338516321677,1
439331598244257604049420840285338978,0
295967429330415955541542459466206129,1
679872371315879414858132061985499693,0
757140767536020857227255378756950487,1
600012657027532211572227738034113998,0
213776272160016752675940798148465117,1
949922357657911452875437064159811054,0
960672518507423740426749057553892719,1
887131926544156369919898256719231058,0
675016406845804927573824350524506361,1
870939322026843972837652023616511762,0
112287049183922228702059727228484539,1
538195449231550917010549537040531293,0
357411823892262935921944565072548351,1
439827658908936999594534379990668501,0
798056626050176744615715966582021277,1
809459289295180427912483684019735516,0
810996454125030134273912593226081753,1
520481860798564649950741894766983582,0
771862708490965560031218412700093599,1
58259222432607210421937888383943953,0
995545680712650247566544108404175651,1
956600295795110346329806921587933056,0
320867419279037830789010726367869803,1
332534116070320974381284922233247531,0
955467068479728483519011135782067947,1
596962490657044098331824967987279119,0
742789941903923468391995617350924133,1
51904605218205492106365139329205031,0
141799865171882760234529775750777701,1
578063849922533015390712630355196404,0
233194394616525738864996244496172961,1
243094340355655250770193794022014742,0
548318750601217010579661641692355303,1
206007607036441686094716422307065643,0
588599840432224258749941679629391889,1
754330714240620922946814687099171284,0
742912974561103209874856089016146657,1
582824557627293176417839054156147744,0
51188629090177821346774716277147517,1
291351544926996823530153664801129167,0
507225210615503463526685984972748757,1
290744028725348346269894009219857870,0
106769142017258587755746552730272351,1
87509020999929429471308012140281864,0
92406725763626265754882378770289547,1
13894436637929781836649543430387808,0
85750960945830677821317256421132371,1
64846795344712195104121093827572173,0
74679007744171244044656690060623971,1
21883572574673523392116676064909405,0
77001685670667913626320008883632537,1
18472327468765271182874395939554777,0
28851824075008693235995713727318627,1
47840275912294817351395325585404296,0
826019896860973902879424775431021,1
16400134561501298563643476351097528,0
9124459953711852393391124309720941,1
12703825557404299694673267391914390,0
54722583838471053321859852572638831,1
46947819425211131239203213722685745,0
58802921334014174587789621372287509,1
14144860665817081067736997952644315,0
11895608626909554109785881658876511,1
23421090868750928817292766240465818,0
38911863851265346811047667086085093,1
34289785378180282964007632813734813,0
62258185494761311103350806636020101,1
73591693050790200774158900153584839,0
67618908822482459359668322627682299,1
76078940789067090285753674419543383,0
71292132129474784227268241572259953,1
1257212154044564405743604625490223,0
99989739339884203073003913763501357,1
96633408243600334471093106275918652,0
28015295827251415081744442894479663,1
36257506287910333933785723125968348,0
91382956899658174773033065145976189,1
28109521069577283569550133383075836,0
76097428238695220381134022605511237,1
29806492118975782746044226975705210,0
67858989219181802354058093276672449,1
15715769735419469835097385133276228,0
37581274649588907225013504404041189,1
42092238437889706417150902444790108,0
95701211690501211609994485091218067,1
47052960595009123266812907524180299,0
51560904022500481711543281488216917,1
10270655131084016582597995945781370,0
94005858691820807715568076637952931,1
14766461821421715680821215856156960,0
63455394446809925443284981647601011,1
19074808353471918297384892508966136,0
17718323432091500729586414348624809,1
83817720866746395652089231492280607,0
39100688085696501549615772963048943,1
20662807732390729402023637020996545,0
36504266052502444113023199650497907,1
44726900144034420707334598040249268,0
67801627676152959653240911827645893,1
60994301829585970662400416337244118,0
52972685364894054091462093493344211,1
75793274264507244913898987013673334,0
88775053564664646171280192715984213,1
40795365493018216633218346883810347,0
71819053600724513893607914172791139,1
99813953228828674841935543009362609,0
66578961503040077245779242135006711,1
12697772347469942919411816121504523,0
18525386486811830204556907027900049,1
30985388057283289983560448646795062,0
36890993440622867057876773524274969,1
46094986301798722591026753912795567,0
87079373489220059532344522832429109,1
32801253264848722629510189672253510,0
34942262187913822112740025402204827,1
43131338366985184249832216542327341,0
3171050902143248845619109412442053,1
22070533803422728466148896019637466,0
45454650908310349046387307791046269,1
73897967961543882698828488198897627,0
68288287422083049876421605672459949,1
89428854029688701488675478648121905,0
64955594431196551052270484025929013,1
89551205358497760399263545334809973,0
35391620395161565762934623596875287,1
45637029448735005753206967387899159,0
69467486735901831830095017685300211,1
66932979426429966737953531393225501,0
854571011432351616480291041969017,1
39745718090225503093012299470397488,0
24083290722610823072864237536586773,1
24544028241815115866544243461789050,0
11076411166087936440456948806791499,1
58208474219281442589396752626297634,0
31758882254245659768757929913022861,1
55154222936248693038922591848447427,0
42456935508489867788151498103146997,1
6589474351007128944656020487334750,0
48052535216994716259977870452986517,1
48553576297434193668990011167297440,0
86201138974328328226854871891647953,1
14962440653274126590828437779691234,0
86473413780373609694422590882939233,1
9616453600261209735255286407053975,0
7714267763998204263232558917941773,1
2835940969789913060801176372690391,0
3719732345215285721053974263093591,1
7427796660148409404552052077271344,0
259995908687001382101701090154613,1
5749036043401840474389474060338468,0
704232972837578136227256696184133,1
7624274513654408332835198862471447,0
7800206115870696906167808836736287,1
3962777996176127218626688063330629,0
175061529830535370828376012128721,1
4776791124727439907907242071325470,0
5770383765108471812633890586380433,1
4860300464783822188863356933863926,0
7879961769880458116329045777196153,1
7546214323757733384305555576149979,0
9980497799962824814956119417057381,1
4440926810041585640150039676950454,0
4293622487267662959260378027903983,1
3038786839280804749431960231238688,0
7993547555653781903281954357927759,1
3906283182264449018467076616585531,0
6368346502092679100582481773281753,1
1583103859115903367373442817120791,0
2061127395226646463043240051663619,1
5645638611566971449362191764338387,0
592992874708004525846796759216593,1
9401591596519995346025552910014704,0
3471177962342845652274668378010457,1
1849985941701748107057940275076967,0
7847565436409245074903984406347127,1
6397125331413082496879068292668816,0
7008842736110666538406564867362877,1
26740599845189871372284533553667,0
5882232743275606905655125976132949,1
2601187584624442541838419547458143,0
9585483838554686670343461995853313,1
2027067809041945286944229105611138,0
4215564272238674282636803014702959,1
7592369967751664866494431202059436,0
5949283485535686980626417525614467,1
9190008484129872889213073765645111,0
5545624063832256408013102139535373,1
9108104995420143902494827141377377,0
1181576866055326766297587948511513,1
6523949466279938390514116104646131,0
4408057492712723800532700265065067,1
4224152560454032438137591769918546,0
8821943530633418934182686406925647,1
6400114561323038320358758696094313,0
8950550532427250191697571869378981,1
2595770938473381639159941961644218,0
2792438229785997854869356117952199,1
2819859792101653160526734140279676,0
639427571054573920096953660583661,1
6023872152384066611766049640517620,0
2869920925331240478255843004841377,1
4312687963875295117300745750696269,0
5981120245790364902410806305057603,1
1922255030409929757747234377586029,0
5973460739617040074930959364954201,1
6933377580891090738624952691126157,0
8254047084560048287947612925942217,1
7535885485121237065517630537410638,0
9908659698103412976560784379455571,1
7304913972356790037061054675408866,0
3598769072353167777663813168211463,1
6455416914984956523230600966085836,0
4884920919164484171325072931185727,1
9151685287124168731016302051962170,0
2951929665853876863445144485167057,1
1391083062974479234387395385914569,0
6968426814795215553699432714820333,1
4419584799303811092315313967717229,0
6161049071695313011602198265563533,1
9875018651923990037525505088878147,0
5976957955681699909821990879314963,1
8458624918091066806090496246140624,0
8386059487885678253061073647100667,1
866504569721969068771432842606422,0
4297643242252863475366100758038593,1
5738573943592463212068222301161085,0
9981349250921292571847503272012883,1
7161440440596735524969678784119324,0
3309659388830192900207053358403587,1
6315279242986436963503755222986308,0
7019973182359873165198856006844161,1
9288096191977482612397536409946189,0
6555416544286671861758546326006703,1
4458392522360973858595480967644614,0
7699320055119741834879835037338423,1
1728682740424095795872536022151794,0
5429981609933334485912244932696663,1
6786822042003687687682249022444764,0
2384732330107583220113109105224371,1
7876242703092041659210121028701814,0
6834994668016476734657986570172329,1
5929700332116510133123930951501443,0
3558689314774511755574721317936191,1
34873988904277832517497339326071,0
484576962005086501016758499648531,1
920900636771753980556684803376860,0
134092832525762495324323846862663,1
98501334399774653154208572747024,0
426397820195052564255774933770989,1
975716662790981528695530355466535,0
476071380816699113108003177674087,1
249382217474312977098516069230057,0
218751480347025103000410651523843,1
360557491693677338491851534581075,0
996186246863945065261396120302131,1
240077624709707067191670436854016,0
999647853706166933813858443032541,1
897136879724896453010983815061025,0
875040513227027504081375369730139,1
1182468426338165256992462696504,0
304268641301618595638668163146049,1
380862943180470680388804463505067,0
136168825554529386995131831022869,1
411160398772357867304749986334129,0
66089513980564786558647920316517,1
822648096598572333394002111271842,0
328729177713748174423791481429841,1
531438548652988616016762833533149,0
745106954848476322624813763147177,1
371497685931648505869101649025185,0
423123261265592246206300014707609,1
360764464579028541775249485363107,0
471836258823197032421570186188627,1
133439682172759621372800330631029,0
596909098479868982033706244819463,1
36505558541002164914084809270263,0
861025994010534046712268955019761,1
497884940380072541819269608842240,0
588664933882972609532997079209583,1
565464408422999603847338826067743,0
282038671591379653993038943619003,1
25724711401847900819575528681159,0
347775454191713853174035566087099,1
778401042174814263075080020730490,0
676179048298826244431943446161327,1
36062399226434295688908211513740,0
67981755109705447711865535648191,1
692961947851166862679708907741599,0
293329846500410275978176062396261,1
329809368690046332213842328489403,0
9358746026066065696839181074967,1
769102374714391948407444048916085,0
16242119285319160653443438645843,1
542264410295467473222651165468141,0
576202569205895228541200222360707,1
215103416237331533778315215924681,0
411641874929989602687178106784203,1
185986202999232611755572038372250,0
147751666600324490850271428698431,1
881424477189000075617933394863966,0
962810872375635943237497749964419,1
910658860906964522102482663432044,0
885773305970550447903776921661913,1
573676730007974494530151440488712,0
325022540468738327759534869061329,1
691869547568384676940636958491825,0
439733022909650753548925519973203,1
568415709915734046795620962433046,0
726579777846868830578399236792711,1
911076783215525083601313692979623,0
34814587313629475227061107664867,1
648154929649105817506950633848430,0
641716693700210293381497895309643,1
600170076036836580897382517052750,0
696120671692981678551019271224471,1
854031094201366638778867353992808,0
309704169299038901787218681295271,1
5125759971706987519482153460283,0
378847784940408426153507130176379,1
268951721435064076871115185274359,0
580387563020332105712199930493981,1
849003059030924576725380666145318,0
21882543299598501133340221425109,1
375150718986457764221412733268161,0
927523241862422635775353643240339,1
425118595575528409316443724704868,0
550002949600160847375917298805109,1
213241534839960047188982819138198,0
539001690625165475088263786584451,1
471784561166637956939129166277062,0
607703429692083702760699458325859,1
834459947652309262114840711688622,0
388930203155050055643247313808683,1
263965459760733252244370919523707,0
416331850526703274898481835499969,1
562964302125762043447035674851367,0
298009862985159313658536737897137,1
378853100473856786090920043686425,0
708489907352793364743502328301599,1
773673031901546206853799371518922,0
781505464611794792294596969668191,1
420155229255536429211554077513244,0
355225844446679108525104448946181,1
95797609024416975423259271853903,0
12694826061222229632674719490183,1
19555368022398028065378154159133,0
26714389298644105863191575209793,1
3340395334986738314747756174657,0
6811322690799827065553668240759,1
99646782563016511490499369605069,0
65308042710895717716001584297341,1
70758296783895346142192707359380,0
52977089611179076325594553334087,1
80574088658761958014590317327872,0
44421146169286576765720648062079,1
31606441203421095515794381513035,0
26226687356372355990324976401323,1
4224671247740411068781862530113,0
22744684988829134570890688436967,1
40316800237158786275113139853279,0
98053465235167210756043792437021,1
3139652998453031129829630722532,0
16072747119874053967445183541257,1
45427334485366866422827286236910,0
41807061052114099977592594952761,1
51646246188923695866160195977646,0
69107739761328292820104015858559,1
99221594876083088608860029286058,0
45108345982209822590099633018227,1
48857543787402429657489827284922,0
52793165468631518833588182874417,1
6707307352071983254274343340220,0
47705455242928369945459377756319,1
42356749157316756426025918119386,0
42163092875546818231565372498659,1
79574671763423256054359017262086,0
97681845844087640479239516511783,1
81525889672680236947795126900888,0
60563012434180990988781015825233,1
45518006439833720106775608344156,0
57040969051028044271134605934363,1
97909319638667244228678920591972,0
87814026395256352673179124754739,1
89404412480181528002876747070209,0
81657247855696567976711253482719,1
2181104008372510576456408656183,0
61879338430000816043293745462837,1
65624344006166504195600501866975,0
17552666043250686688876022691469,1
8581203384344811178580218809677,0
85474377404934261887637826786079,1
20967988776059813466406283530715,0
51077167862820348525739808521849,1
39123197179152779979766217373120,0
21824916986597124442389991289927,1
56810784263478541301316536829642,0
77653357834413005326172657217169,1
19296013246393281824240072983414,0
61619401018391981315229221034953,1
21312134698083688355783697412365,0
93596689145440490126073976199813,1
3025082690850435538493655400953,0
94558598104765871973862584080851,1
2267629879224789596712150740304,0
10738194642143349205799606406169,1
95243272689289562461813370505082,0
81470697589141037024997983570899,1
33094635976486365311301877584894,0
48262053539929656892344867153037,1
18435578794498808271108238537417,0
47653522292295279165346513194737,1
51499880767731025278985019418771,0
66864847142389365644770729696607,1
64918475924761272500685387771608,0
33975920636129131747084568388203,1
89288766395359169650601129870465,0
31787614536631334139209633533973,1
98905205732952589429742733320346,0
27081945649104252215044879967,1
19864920019721976202528116351584,0
5490268525276811824999824091861,1
90285930910953570706316409257306,0
640528507692473647632199671427,1
92565178302995649962385033969484,0
51888278426268509658705859177463,1
91748682422356561078787227057012,0
32442402444283919619573038634643,1
88227442749636180121988976802821,0
23697155142137298507228709821439,1
3469078209338586038851175266235,0
66694046085950927375640204079079,1
16204062455442386292692800653648,0
65665880911740454291178170668689,1
25862182943415900652403772085616,0
57640477562681009567442014318053,1
98302800974224421773332500963977,0
63556004981804577265202370446461,1
9888231535669941530237205238541,0
56366643931025803201371265629731,1
3273390866194084659451971146268,0
52309568456721829654530896365243,1
49495437528193656762700976605978,0
56631790245532096783619749944881,1
5517904878135637225722608246071,0
4987662115532284171864636817491,1
3023411150485403939041185712979,0
2471260490320881451148363223737,1
3249585156053364996068677164483,0
2391116553695155700963306354479,1
5678778154299259752413185730901,0
3329745359023826517518126597317,1
933197989945343752031332378117,0
6577716586744608520720284396847,1
6173707997069015179090601922501,0
5530871765388830034178417682963,1
8389395217259352304563144635040,0
5074189094947385596114454218489,1
3777429298999983263558930459006,0
