Number,PoC
1659790574946579835393951866390546406699,1
3614866402253729667194107946543225740435,0
7297414302806704143800392593019786899197,1
5203648267626164943950250872882372506798,0
9916354804836531959555825543868520254121,1
9558423177140177257085457991591104725543,0
483903190783498638401057021444315789519,1
1009555012537440840351395196443438283991,0
4590174964274789400945920682466367551277,1
6412494372214669457046918414208989673765,0
8266124826131514386680454093590003154671,1
4130550895906471745967544441599297605279,0
3363760356782048488851877907994008111381,1
1387953146626720233315156188833909982148,0
8839058385559607014086759062313739727381,1
115236219915753512139849202387991786395,0
5009178172593385883207579666511426690851,1
3660073619093394950818531251304287194318,0
324986367789921984888019590039992601599,1
9604544116683029561174268645033600244412,0
4605761852125979306003199681827122826069,1
1283572244194499871193323944982508263682,0
1826874965758409149431526507556830771141,1
4438923966309014898165242548695194301144,0
5371341922825555148661848691406706853427,1
4329815677454818247397897083402043054171,0
7744065918380012227961952330046452880289,1
3749851668408634175393052861329665327791,0
3183824449924396408578414075561540992467,1
501943135201679074384015067747041964044,0
3921855408278137585023010867628284389833,1
5455097013555464915372792762919579217357,0
2111111266855010784121352324272119202139,1
7071699450082490829845954216327608129455,0
5519356004342467254016152747824759294503,1
5103768113175505765544406169923734946146,0
3639878047335195265105262894831880526421,1
8966562102418245099445382055588424180357,0
3275669928407267671274002885651091807599,1
6015834959531651730576114325101412420952,0
4406340416239543684216468682811344072009,1
2155519319406936664500069629590697397888,0
6919928811402463506596142159386284743961,1
9279353345767295520390111650719068014995,0
4763705157439192011188104066078939364851,1
1162467084269332805810018463872792232459,0
1042049111646393712479724917206684334847,1
2373799014043566404051148382394134169645,0
3746041847572644423468461795255436176873,1
9683884864968845467190513679900303880836,0
9445829430689004831638454829814310416467,1
4121253842779662225932646218098627142669,0
4518851733538574431285960886753321942039,1
974399427324930826684200991581743358691,0
8487081108268812174637614191885652514453,1
885618891635014587818788856951306661358,0
9973646740183638477879307109882194118437,1
8618541851291721335313587023862418545154,0
8601352354239436147080231778874893752821,1
4126325862205609384867831864411744243175,0
7297547468972300670720191822714017396987,1
5348227721828846559469714462474597922956,0
342521511843142387503346056452018583893,1
2352929600469239878656360293948032152559,0
2091101240758162379343803567603205536813,1
707485570195012118501773326090364703269,0
3080405060994235096495664283078074397923,1
9466444752264244958853026088508960018686,0
6400342571427501192120877112336360764459,1
6325917935511473693922873885430126200825,0
8881959196612124058789654915141016520107,1
6376301557164491083574186440218169092446,0
8519964390709548471445275786444684220883,1
2324490589172903813607795095885142406753,0
9830962640876131887189035298527142617713,1
1158823812885596565734028895825081673689,0
9620767627994198079406290126839043234473,1
8275255651384849487386807046648709854753,0
6849362640776380550288054287222433808481,1
8680421850254715488692242960934927475895,0
6955078260300147517470473391711687082397,1
5447008819288578610522617313363107268387,0
9639253962132497714791924761902627352259,1
6502140579472186999457908925735585099809,0
381731398088750128058902169586680220839,1
4041036903701344495000030622884098756486,0
3370691187804789893657373241915775608889,1
626695954894200054899835517828545803342,0
793748812864496637274192373809978134779,1
2517243095765159419006380564572961867944,0
5779678925881762099281755020686078974027,1
692598274926090205109446124809289501726,0
6110135954947557223270901322417458568287,1
494843283522853911108924588839443763527,0
3131519909129732903726735571062394575309,1
7043461925445711134876111447528207888336,0
2336049462981405806461402697679240092239,1
6253912433032598863479266789836870771188,0
3150808975785198929765246875377899151553,1
7336311935317750239591277262411216787622,0
8645851779899749779546892971641796904519,1
9409156939936153661496258281512450761364,0
2695308562037602944786250279652391193861,1
201289776075310928051777106873332125584,0
9322175493979898132004736094935915405111,1
928262807301727121374214591837250723590,0
603776644410361549016531685948239836609,1
7896901266333012763882415567220082002851,0
9614191935084933244971260041378201473593,1
6391180251557095241014297624619987834294,0
8892272354626522152633041823643019023637,1
4827431613570200057535137834694395643928,0
9245772433706091493282777064273177352811,1
1986862639628322699271621923735865885684,0
5682281629094589646642350268343203334771,1
9134815455558900387393967350104749445733,0
5888919285796076156916952529196230376677,1
7550061790231769608835010234288920443708,0
4882371073145991813862984668207083926139,1
2548300558960001035723133520267590819574,0
4645097396702746006223715391485889580893,1
1587430993702486859983077925042716779007,0
5807503044323441663117176302985722473957,1
9448358189747771115684254222893659913174,0
2193644145603985715613779268280403225761,1
286110449501279154168661748973780673892,0
7838687140288375696681780981382599571927,1
7494622228732409657220191196593236956129,0
8634791514249775833590145317599830630623,1
497990145630739751564133858343427286334,0
958762685199325925463680766390573654227,1
5331885188924742176153382344327077618857,0
3463561910605560298232101063272718803407,1
4314804287252695516474811446364691349835,0
7869634740226286583455335583671933134581,1
8030982700023940080476051235254923241917,0
4339857352142595112256258172567273778079,1
7750406227994718242724399268462760792982,0
1083208387975467637317501837144336916783,1
5450398704364212072977746984289000433609,0
2883988742688806555211622063211340631999,1
3982802711067228136946409805596876704633,0
6160089176328635736245584454003266185031,1
7360968731482082445521014515102306327172,0
9535647743086572668214617364910237617793,1
2023779706745081715029527470707315714391,0
9053662649309335037651442109920939753217,1
6122161313466451095080740739596912482929,0
2749190902368248907263446397731699669877,1
3669969215587992663062638462970254031109,0
2381819544416267812949608138959679730917,1
2317521153550560055737831498507818035839,0
4604357490430135346506587265633289348989,1
7407279656400140877486734289385249570413,0
52988172485184859079879409080801926033,1
1764161077648588048135298609903414076809,0
7612515215744960626542977958552675351599,1
5085189197796692204430951055191719614923,0
210383671415770767362362707251634634289,1
9474281491160891259601977488741701292494,0
6587256435977650211863010388771869603761,1
8772291611708608333681630208375459562633,0
3097609580104843378499092947489203450057,1
6973006099355199280676383880002856258968,0
9185416529323325120973792665186813236843,1
6437784729183847598888357650293929964092,0
9444281572678258937996878679422675265453,1
1843005599105821540170885928553382314240,0
8442114178537424469291371752284058350953,1
3608409569123414765402458786026709509626,0
1276662032633297391511671040459717630379,1
2410996458419531334314790030750918242442,0
4521304344396028019601550981353385094749,1
4184917803059470722081228181409151925621,0
1807529648165780115401252244978078766573,1
7979099682601421100894872098689892975681,0
3573494874933555708345615543892116613579,1
8020496254634594923576284721820012008589,0
3671302830841210749358997224706964625261,1
5750186808572673120885399067549442806765,0
8354279331293549467847656074687106476581,1
4384736412853129695962185978734643792679,0
3978104908573456045617952742908334666267,1
548201413579960686549054663508256729054,0
8176810786684408731909240431812428935281,1
6821064268445776147163201096692412387128,0
4154901404422928772488830098297431622709,1
8177835546429188681438179549043203789416,0
4030128719495692992946063476143845186577,1
5517825760030474874195137402030216154932,0
8081948699456682001133309976567196943921,1
2590429642628914952182634653976824420437,0
393778362990037790804322964599046419901,1
9934483190382848363839948131553684229732,0
6122499424354159026605588832811721917801,1
6932398672002990848257303283229978403810,0
60710178760180917425759858079535863547,1
2330251845783905307566556306711746412848,0
7662520076066277139042587266276001135247,1
4651637195457185431280362808596848867354,0
7909846626641210057464847104824289756549,1
6021063451442044615583136068561150988213,0
8693405069919168347811152809126745693977,1
3488168767732902155445846900278613453663,0
8474766682011571362586243816038396619091,1
3177445291054300044509279231743137984113,0
5958288379454127674127980912095672543877,1
2522713371570109088787022095803953598985,0
643292828963079596098341756492616565389,1
9173745240124556365075577611291134049232,0
6897198746539905611959716152359382441521,1
2259705975736443379389179849521088801817,0
3733993545503484512867735588136140668657,1
1616130044828887086742126688839793909984,0
6451896429349210296972600505625912404601,1
6459915468199108447520847577348715343755,0
6401442827143819180893095564010261204583,1
7082195005584450303999182319418396726378,0
5900737906103477319326817926389435139119,1
6438307560437149825041649117757431900180,0
7622155189427981023678046311165892904163,1
9519137883064094802057679700390596544317,0
7386781965123396872175391969492413219503,1
7297549891909211064238646916435796482588,0
2615610081259367960622950464679921815339,1
2034170392155434483412230449422417522913,0
3495365936365260088753286086137427910377,1
8899393019675257009345425276222865008171,0
2634982573314605710961988525389051247697,1
4802350224331345915545429782643832535836,0
2168860758931764351679710978022513728257,1
262969966259090265591585451765425584404,0
6646972210886661244197605565946652103931,1
7545893576111393472388825579599647722295,0
286017754102915646498846218934858192689,1
8219904696716163615319050573781164054319,0
4268599652650708406417792715503098854493,1
4800628687968632919048482518735973371415,0
6858135554200170728090550765341416038037,1
5935323814102577914993591443517010029921,0
3854001640765916101138215812974157323513,1
8338979960977432416098507483333631620421,0
271571866335007765258356280604243183803,1
1702149661278698151375452440443739870137,0
9618890579649728243121267820998498451639,1
8431837807885174536271121084084913719637,0
3369717258087770818447284255045021353321,1
1560400739507709392724322732030082761514,0
7379903142851640587309339526809156276449,1
4205146436285550347215855881119484120336,0
7968834253184430822709856930676066167711,1
3704600624020956661228954094681077609476,0
7530123675529124473654086691360405310927,1
2451882600302062468188243222000337150434,0
825198873324900792571716350824265949827,1
2945208152067163407933664469257292356064,0
8661713855265115823386970523736296330791,1
1751070127698331134529700771496914422281,0
7872783181293071977265055527641969599359,1
586746853949833066593165631778359256633,0
2342143709142556526856229883581942672951,1
5786491945064508380555888818002754530925,0
7762897099465649496815593440207306071651,1
4622931413031690731469988078346977705924,0
2745856442663019023229091225453456628549,1
5069379550044747804198929239020616555206,0
7318015035275250487839508266696123781981,1
2998041204722659807464615166029672700874,0
3137196737210372279915407107120432567467,1
5775862349040468716394676135198740992430,0
6544826426433529283491853905121666136001,1
1537452899090025703900048385367653724381,0
3446173571378161304970439819701628981849,1
6825541154785024286043066333889594312623,0
1826790866816013691219758181106325193567,1
3896311395465503658498530473509254270731,0
5983791035223002923925329576032192560819,1
8671512143664538600740282307593712126603,0
5233304702327259712689969625909815079183,1
6525625161007508770962098429826305261172,0
472212757360958475957944690101597827641,1
2798690218536092497684073209580551825221,0
2433529475850150727722323291201938669847,1
8040986165240674488002938607603131792472,0
718481609134692663725287712556630098039,1
4902333666950945322226481905770471368548,0
4547529151714081258376286572814506175433,1
8058141018103293349799616402683011060111,0
7208866743279969547017392551050132333689,1
9683075878520066192561732109558397637928,0
6693218819932251680689807177775734477729,1
858231022390116870021955664020654299039,0
9502100700771220146408455751946900285591,1
9509268564871713549527601901974446772056,0
5120628970386313473708170095509225059803,1
5474120747662641745836819427848402794018,0
3466108073481054362929056815707404585217,1
8529181125402386339081983852697621188716,0
6249293845826345738524590499853726782819,1
7536843475500849571807251161572585967470,0
4817795895168041655979595959646746277867,1
6640537986493269579649353126675930227200,0
6688504002445477395629577463864496704429,1
6424691820751753644954281688110532212014,0
5778084260362523364151568151833199932641,1
5752524615087986784874987054183486881433,0
5172394356887889479973887556561510335537,1
8430478725418794583170204472313970762654,0
8139158808759447370963692894698456718397,1
1311842471713138179625402904566255676896,0
5246090681847813007964918378903601562141,1
5565802375432797709174334825785910752132,0
8143444987134100769952136459143409270909,1
1243470188946184000158653933883462132980,0
2775305536456381722652102953972279776323,1
6325372594064540112129499919028345206094,0
2541680302866988395539379009892745566157,1
8370502841748629017459073771453026533012,0
9287690043304559225007959880325321540127,1
9494067211119085966635890453642131969920,0
4482217331392599240155298110178627465451,1
3185541303123850985348881730589887273777,0
5862474130442681515711285714395577567901,1
4825107407496971361224525257514332996433,0
3183023287521377277732701116358094256139,1
9530165751170129362612299694865441042807,0
4329433858269504137778989200679149611413,1
6794880208376200745665276981883155681414,0
6416062504694682151605182679275667952867,1
6755370660125114052384423474318578735891,0
8046395467417728352053217536563272331887,1
5569382858835837963992400695538790946696,0
637480689469392145889047437802539826021,1
491539835826241034245470523182347208837,0
7622711209298054278662842205094788952001,1
665424389928195140915630053388559267665,0
6462266113878941697078105379599823884721,1
1738776573343613287975793093131156385913,0
5678338358948539570826858423663838340913,1
7694699637337545385914826906218194107114,0
9533098979616679213286360843219561403659,1
1440766892854636032555045252549263726439,0
4721303996123080929783267288934698614197,1
490213858026672074439908213060955215411,0
631432890604187480065846768082151632977,1
9920200992084194877745695298601399581079,0
2186799422686769174070699031406802575563,1
1263392348454800978357369984663343042904,0
3163817439746756291677544487598203389951,1
3335661212757123478689005088738356256790,0
7156590104457805739587749203127024446891,1
8439909828963632510434693090101885028399,0
6766545167345786713967130352210890918599,1
5487379622432866346916603477843420767833,0
8411893557227284483671883689510255184801,1
532566081006747903441484726601179686217,0
633111911704230832587698096496686607407,1
199046485100793012085267067199580629465,0
5538364158243659246914139565453273675671,1
1117034172020375942624595427976498932494,0
337003022722255519437917801047618098469,1
5856423600157518653671131281750017750972,0
5329404020952401582435293716911737770731,1
7901811020367258082603041257021722077695,0
2616880272625541699188058074065056199673,1
920610257502340579689117769266589082970,0
3169904945864275358073904463812929292871,1
2570743709016765260077669698636874528575,0
4562730204994283429135573821479069824117,1
7516681766334252289779675710139584279437,0
5533325758696415152005994835386182445679,1
5133119623180380201057000155639121583039,0
6328639739878696284643495600474620774599,1
3638068644918988825299255928858087831974,0
9116180552193361118147313656892009722951,1
7995852871793573664626390981082791635234,0
9187477426386185449393507753027431040639,1
1619850272025592802540992566978344497959,0
594314765490412510824430058882370304529,1
7415716297855619529786234183793141619931,0
8922560200544360281283933497870664320897,1
6657736724976325814769711671276641084650,0
5728880699237840810727148295565387828793,1
9099202858720230931367017820613615546128,0
1418262780704397297301574925870812747957,1
2417672570942345753941755792530825811335,0
8709376899550998376940285370349015637369,1
8214729846577360929655747917847132097379,0
4205862493403248520147422298944374944693,1
1217532786784926612213609235433608440,0
8640460644820075801910992570991504080043,1
9164846793814211502061005039932553072545,0
1936862770537494978965653456438194674423,1
2462720428524380204471047004401286691920,0
9951817270256110755117967028899930336783,1
8107799510933092137639633482445716837790,0
7940133416111919152751925348451232449443,1
7148942164327981974372807897294098117044,0
2492424226913154572615593109324067523481,1
2960479593210057569021913064864339967180,0
9015362451551902085327196856828249214981,1
273145939348924695025769564924520964515,0
6001564596015107975123617342795903572943,1
7124133722210593459736254016851391533226,0
5256242396079331458580159905320167377079,1
5455109698819882454469913618103218766017,0
8710892535699417363360753048968477525767,1
6428048378018723638710637777168613296783,0
2564808376610050537070467354098694037237,1
6566007838006212734170024226860910068901,0
3700355020152178184477568609181421799961,1
3507001249778105599949051662717020908475,0
779730142460709215996141031716308488139,1
3457670724483983240823988012585439182418,0
9621821960308464147085558689741239355379,1
1356536891347581903608234915060296418251,0
3404853307465542741073442768022326962187,1
2177186162265835767990552284030439373253,0
7060136928318817651956481190706754805537,1
681705343566067980000114045072556298445,0
4867759040448031868961415709132300111023,1
4050968787519417207129272519333142040661,0
8247884565195634404527620051381771516321,1
8421341854839595477051644419935491038810,0
2434624978013559163641889264360933010389,1
4967804925600464385580829400217405317503,0
4005365526372238603062936381971720388523,1
2326715590820780353516791254426079483081,0
8192344903250745501698053903850692625243,1
4496505221517798305134831018631364425207,0
6221317909123631132796721755921717159689,1
849505367537164375020210203037882168766,0
5030494689637407986761254288009079592383,1
3631514623211167806571794580317451921223,0
9739395299287877205743430237340349334101,1
2392752898171834947275776599892107893472,0
4440687658566928208925849230508722931803,1
8908001423709309427129031472780536845578,0
3339234158029877782854771358372937535419,1
8357897876773000319301144854961942068411,0
9810785196554335299803029725873609084773,1
6151692515560665050587939450102910917173,0
6584567113939849581606807130369905513383,1
1384915380449811871586915797075620291976,0
6963526613155397455108029546293084390791,1
57918535639106526592083260765477251124,0
6983508281569182294790730765007713754007,1
4793568713619821257502151621837042721394,0
9982004676976328646293116734795420215761,1
2420280095571441010151736627682706941065,0
8322163330377510466173605678223580188839,1
4714890787094711140752750719606023599341,0
7220121597129078472888443765151922910529,1
6036541517076617331143868858335679952274,0
5499766326539855275497483026457217940519,1
8352906995832802612416247135503690164594,0
5637806365866089113836733151722439736427,1
1763625869965332921887588762288621906858,0
1202669889075897840145086487951298983559,1
7198058006924099679716610735783660355753,0
5832481178353118909825289467849008259161,1
9256521531841667650121388668326325675420,0
7950293241543979651744805956609779528059,1
9975519277823064279186886262468317086144,0
8809427086224557400753821755312181167301,1
7681935643290297138423434601582323263639,0
4638319667386039753795985874108329447891,1
8504624129916789316504206164861590608806,0
9791547321156330803617023362701414696283,1
4968809694637835074030422973030434890146,0
8781245358164003933518281076859991758737,1
7646829141617558970352448699007177518018,0
3505441955843468003270235714911255650921,1
1275831304588798251317120473244110492890,0
6346617141136942782617392209098455904527,1
1256487313233945816558784975907920768327,0
4181775241871623072411223832045916540517,1
5452660715853293733461843374273359659756,0
9711828360310670927245296875086104421069,1
73946501857112972714410161623716941754,0
6932169238995502004913225491566260230803,1
6033828308061326506608968053974049821592,0
3127301393545154109620930340348619573643,1
4422229753198059124591875319234319095358,0
4584704994014890010175546750547677278201,1
63291781785118676754057822762222324100,0
362324875869280539521810123789049674137,1
5715900619774913936258534395812308109948,0
8699385623721654556113095900077232485103,1
3968205291526480344024517037522736214802,0
9751322280006613385771647662006157237309,1
1924158149939574306495525876182456424247,0
3720873291832048254663813092953371835157,1
380198444148654153284024793842826670162,0
1731501907167767629822651923638108453423,1
2132874504087806630483782233247672064269,0
6323661842332553888084775647012524964317,1
472657425964852394910363979554859280490,0
827211505473440454745543235822196050743,1
8825287045970845131652911012077265288858,0
277108211699188064445576051880720064377,1
7173110845884830255902516770661337537705,0
6915146919605885815572182427304016174987,1
3074518803496375721854280554206485450315,0
4608019195567322248718570194548044782211,1
2562941347478167237465205168970132395116,0
5657878503057234708324847721241554725129,1
6658105181027237914874358486304767737564,0
1085256240213691133381646926791718281157,1
2161726859993636519610405934788204240729,0
6584339721973299061204655846704007040907,1
9219643850086100649783647747751735271010,0
2559476840228759511660658361983516043839,1
5355875729691707205840841239269119123160,0
5471043943256510993828698859655066249809,1
6950970068967403825893529959634377648956,0
2931134463923718500777594053129159064431,1
333895923201629215532930145311308792796,0
331057885891559342688485872925680387141,1
5384164173457306147000469965122512384197,0
3041202453411831102347131718829675834457,1
2284558788935009011576249639871435327750,0
5317272684342122532733603896568786350101,1
8469512249885537895142624494818022121704,0
5345256588145167199281924600391457973083,1
6606599083690815806927967112849541262703,0
5329001386170113983776542316030585148129,1
7511516791606384878994483490712863177155,0
7773988800280583492223606033973950001309,1
1083755311573487456807781180238640621053,0
8798410677113157059932748858221334534351,1
